# One sha256 per tracked candidate fixture, over the parse content with
# `provenance` dropped. scripts/fixture_record_hashes.py writes it.
# The `needs` lines name the auxiliary local-data inputs each election's
# parse read: a checkout without one of them cannot reproduce that
# election's records and is told so rather than checked (issue #150).
# needs	1996-spalio-20-seimo	sitemaps/1996-spalio-20-seimo.json,sitemaps/1996-spalio-20-seimo.results.json
# needs	1997-birzelio-29-svenciniu-tarybos-pakartotiniai	sitemaps/1997-birzelio-29-svenciniu-tarybos-pakartotiniai.json,sitemaps/1997-birzelio-29-svenciniu-tarybos-pakartotiniai.results.json
# needs	1997-gruodzio-21-seimo-pakartotiniai	sitemaps/1997-gruodzio-21-seimo-pakartotiniai.json,sitemaps/1997-gruodzio-21-seimo-pakartotiniai.results.json
# needs	1997-kovo-23-savivaldybiu-tarybu	sitemaps/1997-kovo-23-savivaldybiu-tarybu.json,sitemaps/1997-kovo-23-savivaldybiu-tarybu.results.json
# needs	1997-kovo-23-seimo-pakartotiniai	sitemaps/1997-kovo-23-seimo-pakartotiniai.json,sitemaps/1997-kovo-23-seimo-pakartotiniai.results.json
# needs	1998-kovo-22-seimo-pakartotiniai	sitemaps/1998-kovo-22-seimo-pakartotiniai.json,sitemaps/1998-kovo-22-seimo-pakartotiniai.results.json
# needs	1998-lapkricio-15-seimo-pakartotiniai	sitemaps/1998-lapkricio-15-seimo-pakartotiniai.json,sitemaps/1998-lapkricio-15-seimo-pakartotiniai.results.json
# needs	1999-kovo-21-seimo-pakartotiniai	sitemaps/1999-kovo-21-seimo-pakartotiniai.json,sitemaps/1999-kovo-21-seimo-pakartotiniai.results.json
# needs	2000-kovo-19-savivaldybiu-tarybu	sitemaps/2000-kovo-19-savivaldybiu-tarybu.json,sitemaps/2000-kovo-19-savivaldybiu-tarybu.results.json
# needs	2000-seimo	sitemaps/2000-seimo.json,sitemaps/2000-seimo.results.json
# needs	2002-gruodzio-22-savivaldybiu-tarybu	sitemaps/2002-gruodzio-22-savivaldybiu-tarybu.json,sitemaps/2002-gruodzio-22-savivaldybiu-tarybu.results.json
# needs	2002-prezidento	sitemaps/2002-prezidento.json,sitemaps/2002-prezidento.results.json
# needs	2003-birzelio-15-seimo-nauji	sitemaps/2003-birzelio-15-seimo-nauji.json,sitemaps/2003-birzelio-15-seimo-nauji.results.json
# needs	2004-ep	sitemaps/2004-ep.json,sitemaps/2004-ep.results.json
# needs	2004-prezidento	sitemaps/2004-prezidento.json,sitemaps/2004-prezidento.results.json
# needs	2004-seimo	sitemaps/2004-seimo.json,sitemaps/2004-seimo.results.json
# needs	2005-lapkricio-20-seimo-kedainiai	sitemaps/2005-lapkricio-20-seimo-kedainiai.json,sitemaps/2005-lapkricio-20-seimo-kedainiai.results.json
# needs	2007-spalio-7-seimo-dzukija	sitemaps/2007-spalio-7-seimo-dzukija.json,sitemaps/2007-spalio-7-seimo-dzukija.results.json
# needs	2007-vasario-25-savivaldybiu	sitemaps/2007-vasario-25-savivaldybiu.json,sitemaps/2007-vasario-25-savivaldybiu.results.json
# needs	2008-seimo	sitemaps/2008-seimo.json,sitemaps/2008-seimo.results.json
# needs	2009-ep	sitemaps/2009-ep.json,sitemaps/2009-ep.results.json
# needs	2009-lapkricio-15-seimo-silale-silute-vilnius-salcininkai	sitemaps/2009-lapkricio-15-seimo-silale-silute-vilnius-salcininkai.json,sitemaps/2009-lapkricio-15-seimo-silale-silute-vilnius-salcininkai.results.json
# needs	2009-prezidento	sitemaps/2009-prezidento.json,sitemaps/2009-prezidento.results.json
# needs	2011-vasario-13-seimo-marijampole	sitemaps/2011-vasario-13-seimo-marijampole.json,sitemaps/2011-vasario-13-seimo-marijampole.results.json
# needs	2011-vasario-27-savivaldybiu	sitemaps/2011-vasario-27-savivaldybiu.json,sitemaps/2011-vasario-27-savivaldybiu.results.json
# needs	2012-seimo	sitemaps/2012-seimo.json,sitemaps/2012-seimo.results.json
# needs	2013-kovo-3-seimo-birzai-zarasai-ukmerge	sitemaps/2013-kovo-3-seimo-birzai-zarasai-ukmerge.json,sitemaps/2013-kovo-3-seimo-birzai-zarasai-ukmerge.results.json
# needs	2014-ep	sitemaps/2014-ep.json,sitemaps/2014-ep.results.json
# needs	2014-prezidento	sitemaps/2014-prezidento.json,sitemaps/2014-prezidento.results.json
# needs	2015-birzelio-21-pakartotiniai-silutes	sitemaps/2015-birzelio-21-pakartotiniai-silutes.json,sitemaps/2015-birzelio-21-pakartotiniai-silutes.results.json
# needs	2015-birzelio-7-pakartotiniai-sirvintos-trakai	sitemaps/2015-birzelio-7-pakartotiniai-sirvintos-trakai.json,sitemaps/2015-birzelio-7-pakartotiniai-sirvintos-trakai.results.json
# needs	2015-birzelio-7-seimo-varena-eisiskes	sitemaps/2015-birzelio-7-seimo-varena-eisiskes.json,sitemaps/2015-birzelio-7-seimo-varena-eisiskes.results.json
# needs	2015-kovo-1-savivaldybiu	sitemaps/2015-kovo-1-savivaldybiu.json,sitemaps/2015-kovo-1-savivaldybiu.results.json
# needs	2015-kovo-1-seimo-zirmunai	sitemaps/2015-kovo-1-seimo-zirmunai.json,sitemaps/2015-kovo-1-seimo-zirmunai.results.json
# needs	2015-lapkricio-8-telsiu-mero	sitemaps/2015-lapkricio-8-telsiu-mero.json,sitemaps/2015-lapkricio-8-telsiu-mero.results.json
# needs	2016-seimo	sitemaps/2016-seimo.json
# needs	2017-balandzio-23-meru	sitemaps/2017-balandzio-23-meru.json
# needs	2017-balandzio-23-seimo-anyksciai-panevezys	sitemaps/2017-balandzio-23-seimo-anyksciai-panevezys.json
# needs	2017-rugsejo-10-marijampoles-mero	sitemaps/2017-rugsejo-10-marijampoles-mero.json
# needs	2018-rugsejo-16-seimo-zanavykai	sitemaps/2018-rugsejo-16-seimo-zanavykai.json
# needs	2019-ep	sitemaps/2019-ep.json
# needs	2019-kovo-3-savivaldybiu-tarybu	sitemaps/2019-kovo-3-savivaldybiu-tarybu.json
# needs	2019-prezidento	sitemaps/2019-prezidento.json
# needs	2019-rugsejo-8-seimo	sitemaps/2019-rugsejo-8-seimo.json
# needs	2020-seimo	sitemaps/2020-seimo.json
# needs	2021-balandzio-11-radviliskio-mero	sitemaps/2021-balandzio-11-radviliskio-mero.json
# needs	2021-spalio-10-meru	sitemaps/2021-spalio-10-meru.json
# needs	2023-geguzes-7-visagino-mero	sitemaps/2023-geguzes-7-visagino-mero.json
# needs	2023-kovo-5-savivaldybiu-tarybu-ir-meru	sitemaps/2023-kovo-5-savivaldybiu-tarybu-ir-meru.json
# needs	2023-rugsejo-3-seimo-raseiniai-kedainiai	sitemaps/2023-rugsejo-3-seimo-raseiniai-kedainiai.json
# needs	2023-spalio-8-kupiskio-mero	sitemaps/2023-spalio-8-kupiskio-mero.json
# needs	2024-ep	sitemaps/2024-ep.json
# needs	2024-prezidento	sitemaps/2024-prezidento.json
# needs	2024-seimo	sitemaps/2024-seimo.json
# needs	2025-kovo-16-meru	sitemaps/2025-kovo-16-meru.json
fixture	sha256
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/kliukas-bronislovas-valerijus	14fdf15debc44c752f71d076c4a0b5a373faa9221b6945e11e0851866370137e
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/kulda-janina	ea3d43f81084f32bb4577c3407f9061a1d870e694b7c3fd8bb7634bcc53db8d5
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/lapeniene-viktorija	50f6255e9604fbeb412e521d60ca01483a98e4f248d6e97d09be04cf45afec66
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/laurinciukas-darius	7c975b683984be9510ea375820fd378ea4c745ce5b70e1397826fc025987e2cc
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/lauzadis-sarunas	e84f4ec9e15f4585db47a90039e9e4b398a1d4a021abe717b5c0530c4ae81c69
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/macijauskas-juozapas	f43a6cf79eb9f575db81289a02260fff72bf310c8cdff5bcc93750a85fc8a515
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/maldauskiene-irena	dc2742891a7919bbe434e41e5977ac5f9026cc45ac347504669f066cb7f68adb
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/maminskas-algimantas-mykolas	867a832a8b53c24cc7b5674b3e6eb477a46dbe0490b227f1794e93ae6ebe3d49
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/markauskiene-laima	4935f5303946cdcda89229ef50888427d3b90acc7b9392dba71ce0b7db17e346
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/martinkenas-vidmantas	28e74588f1edd56dd73c23db6136104011b8be4285d6115f7845dee78dd7bfdc
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/medart-jacevic	d50921c872aa3ff302cf58373701b4ba5b99c53ca6e794b46f43a7fe1d80419c
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/menkovas-vasilijus	b8afe6a5292f56c3c6e714dd1dfd49afc1443a90c3bd934f940bf7014dd8a333
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/meskela-ceslavas	e01fee91c5fc9cec82bdffcad6abca9822e9d6cef97ebf7f433ba12f3d50c81d
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/mikelionis-valdas	4477656044200481f9fcd0511acd44202ac45d144fc86e68e085bcc21a4ec7e4
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/navickas-valierius	632afc94993a47c45a1db818c63856d6bf9593e6ac8db38a35e9f60d8fc74b60
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/novickij-ceslav	2790419fb7e314d1fa2e21fcd2281a16758f83d8372e13f4053014c1ca3f765e
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/papinigis-vaclovas	9c88cc7ddbd034a33992142f6754f8f0e589bcd8ed99006fc55b8a0140e62170
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/perveneckiene-edita	d8110df9e62d6836c5b53c9fb5f84f4fa57553a90219e2466e8c4770d0212725
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/petrauskiene-genovaite	2674b542f3a583a4f713b5d0383334aa7e45f3ca171d6379435e40bede041405
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/pirstelis-arunas	438630a3e45b08a44ba2da88d13394073bab0912daea12072b254b5ff02220c7
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/pivoriunas-kestutis	3e0254527c80cba1fef1b663d42792623595223ec6d3bd5618470f224c5a593d
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/podvoiskij-stanislav	8bced91a959787e68e54c6d62144661f1fab9ba9a3b1cc6785dff3368997a00a
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/politiene-irena	167995186cc9538b7a72d91b40b2fe4a4a1823ab87dfdd361dbb61b3fd2b1550
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/posiunas-alfonsas	2c4bbe5dc630d0e5ca7f8c596aff6b576eff3055e88d1c46d111ec0e022bf39b
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/prunskus-vaidotas	3ae4404a30b1dcbb3e3a6b2b840cceb5c2276fae5639a290e02bab66321cb68f
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/rastenis-antanas	fd71e23e140580c9a8c9c53745f1521e3e220a6542fa12b8559569e4a5788a4d
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/rastenis-vytautas	1549d1117103b6c8792978f0152d323366af8ef1d19c140a4c1fa4f2125721b7
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/riaukiene-regina	7d58ca4725dcee3e238dbf2c416df1ae4f1b28833c300d8f2b1ddc97ed94d957
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/rokickis-mecislovas	76454ef4ed7d14743d7d859885f443a85d751e3138897d2258be0e0c5575db4f
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/sanseviciene-teresa	7b30785806a12b75d9de2cdc2305c9c02499dda95b178463b34d879c9fcb0912
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/sapronavicius-tadas	c401f5ef027e026ff32bbd7ff569c68ec2d8bfcf7b2ab26241550f868fe2643a
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/semasko-jurij	892c39a7e4a0d7059446110a4a7730bf849cf3d3ad5c49fed8c1e5a69f200764
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/semenas-vidas	0bc789fe38d98235e548be2487fdecd816719284126254b831adb86435c2f19c
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/serenas-algimantas-antanas	977047cb3e0d83406ff3e3e607798139060f8c2c77940405b3af0d220afa0508
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/sivickiene-irena	be8d4a01f25b08ede066cfa7e37e0f11c7405a21590a5c3b24b389ecb1b16233
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/slabadiene-grazina	3de074f0d19c1a1930143662605a493e6565c5a0f3ca37ede385b5b5c4df287c
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/stankunas-rimantas	b90f82a2c4d4b5e1197d353b64da5a27a16aa04cb4de8657e975068028cb75d3
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/staras-kestutis	1fc196e0050662bfae362ff4f13e4cbdab3cb4209e4d86636775a20e52299a38
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/stasiulevicius-sarunas	bf94c137e7e35a7a0becbe227068235d5fcfb1db5c2a46c75dbe5fa2caac5ba6
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/striuzas-valdas	7a8ebf22a2036de1f844f6a6be0b96c8fb90dc9363ba1dddf9bc4f9fdc1288a8
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/sukov-nikolaj	d923228b0b7171cb5ae00a542ea34bca3eda65e9ad53cc999f8b3402e18832b5
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/trusovas-genadijus	a3bbb4dd115eb548356227e27f2e44fee2dab736ba3dfafae7fa8352eb8a9999
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/tunevic-lucija	c5322179eb6f5b15748f9e6ecb0dcfe74099111dcdb6de045b9f0a42dd1cc5d6
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/umbraziuniene-giedra	a79d8de5034e930b508edb66544881a5effa734b187e598f38289a0d348ffe19
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/usov-fiodor	6c64d03cab437d4b6e54f5c7b1d6500ac7bc242693aa9f3f263d6c8bce023d6e
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/uziala-juzefas	8d791d44ecde8bb69cf34abe58bada5b42f510a0a8cad3b63d0a64e66f199b35
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/vainickas-kazys	e5eaf2aaa66201bf3b2fccde86bde05a763007cfc11d370982d38c0a0952f7fb
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/vainoriene-nijole	c8a6fb1598e0e972b574f65cbf6421e22a63f5c68a542924da4d7d1ecf1bc52d
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/vaitkevicius-vytautas	07045585a6557ae46f7807cb462e0bcd7d76ede6e55d9f2a7c0b155ddcd97b97
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/valatka-ramunas	86071fb92860ea63cdd3829016c3760aa381be4ee75ca7ab2dc7662ca27d4472
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/velicka-petras	f019b42736a673cec6c2a7d6aba405b530162cc02aa2d5856a756f79938ad7eb
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/verikas-juozas	952ec46229dc7a31a0d05b9daf87c98bc9574c9c72682c19e77881951d6e35be
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/vigelis-vytautas	206b41e6b880c0aafbd293503f80733d64e700ac27ec482e395aec5d22270b53
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/visimirskij-sergej	8b4658bd514ece9a1ef0c5a21643f2740fc89d6536fa255ce5fff1f3a0d2617c
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/zenkeviciene-viktorija	34c98e7c787467601e9e66ca7e0d8e4dd2489056162f43d27df836caf3b757d9
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/zenkevicius-zenonas	d2cdbc3d031ca4729b95d3eed758027176407912ddddd7df4c1c16d9e2e295b0
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/zukovska-henryka	199ebdcf06cc0ae017d91e14b345974789069bea389aecb5e452d992514e81b0
1997-gruodzio-21-seimo-pakartotiniai/babilius-vincas-kestutis	ab7ed8c8fdd50b36620d230683d12030a1a3be7016204e72d177c9a54bacf6a1
1997-gruodzio-21-seimo-pakartotiniai/velikonis-virmantas	b63730fc53785a164017d2890fac3286a9f94c6216b093465df05cb1c66817de
1997-gruodzio-21-seimo-pakartotiniai/veselka-julius	a30a151e7c485e2bdb2fd00d85c45e5c839865b5b1cfbd603d982fe0663da97a
1997-gruodzio-21-seimo-pakartotiniai/zekoniene-vanda	0136d13cc2531285dd01d3c00235e8f3154d946dcd97e007841c3f8dd7765990
1997-kovo-23-savivaldybiu-tarybu/abariunas-bronius	4eb2e72b31256767370131864d92a35c6fd22c74878f6eaae2559305a83b7070
1997-kovo-23-savivaldybiu-tarybu/dapkus-ramualdas	529c99d56ed28c1ac98d1a0d49d865c0342e431aa26f1e86a7f223d36a4f4836
1997-kovo-23-savivaldybiu-tarybu/kizelavicius-stasys	4f56955e0be0538b2ecbbbc444ce62e3444cf7b9fa1743aa2723aa1651b31435
1997-kovo-23-savivaldybiu-tarybu/margeviciene-vince-vaidevute	29bc9edbf8466fc1b2da5ac9f2b0d8d2a1c48a8afb52360d2f0a04a5839ed9fe
1997-kovo-23-savivaldybiu-tarybu/pilvelis-algirdas	8bc59441b8ff2838b280a0c85535402707b6bd1c903f5bf467a1bdacc6f33608
1997-kovo-23-savivaldybiu-tarybu/tamulevicius-kestutis	04b1dff134a51295e269d8ed2720d7710a4db94eb51841d0f92960f63c7e014f
1997-kovo-23-savivaldybiu-tarybu/tamulevicius-kestutis-2	30ac551ba49c04acc24ed9c93dca6cd36be0a2583c7d2db30d800d529f4eb08f
1997-kovo-23-seimo-pakartotiniai/aleksiuniene-danute	41e03db9d7dfa569d92ca0d322bcf585eadd7d6cd496df338c0be3db1da613ff
1997-kovo-23-seimo-pakartotiniai/baskas-antanas	4e236372ce4c0df7f0f00aaa31fdf2c2ebca626bb3a9cab92f40a0703a423110
1997-kovo-23-seimo-pakartotiniai/bologoviene-regina	a93a443278d22c0f8e993d8b1a4924f4e4354e032732f08c2fa50064d79317d1
1997-kovo-23-seimo-pakartotiniai/busma-bronislavas	0cd3c73dde8d7f01c11a2ce4c693753a13a2493f3cefb368ff06b9ecde872540
1997-kovo-23-seimo-pakartotiniai/cereska-vytautas	f8a2f88399682541e15e6c56acbe053cca43f82100586a26d0171d047c7284b1
1997-kovo-23-seimo-pakartotiniai/cobotas-medardas	2e314e48307f84b65707f87f8aea75c70163e080fad48f2f8f6e1a0c9f16bb92
1997-kovo-23-seimo-pakartotiniai/jankovski-henrik	e49f457381c670c5cf2ce3d73457293609c744683a719601fbdc7685815d40b9
1997-kovo-23-seimo-pakartotiniai/juchnevicius-vladas	130563914d3ff1642446b3e7cdc68fd4a566d274ae8e8b1d5d42a1383bb49e01
1997-kovo-23-seimo-pakartotiniai/kolosauskas-feliksas	ea04f7dee720a47c2492e3b2c01341d280e772fc2b68793cceff8b37167f1632
1997-kovo-23-seimo-pakartotiniai/lazinko-vytautas-aleksas	cad9e7015a94a8ccfa29c02fb5bd7a6996ae8256eb91e6b7a41984eb9cb2244c
1997-kovo-23-seimo-pakartotiniai/maciejkianiec-rysard	51cad19b6d3b91895db7f8c24fa51251f21e11682a2403ce31f50ca267e0cbb8
1997-kovo-23-seimo-pakartotiniai/matulevicius-algimantas	3aaa41aacff08b9e157f241535ab8c4ac665619b68fa1e0fdd216545d2e221e3
1997-kovo-23-seimo-pakartotiniai/melianas-arturas	407d1179e1b4040dc4afbe39771f3ffd9530c6c9c3faa8ac62485b9dc7633ce6
1997-kovo-23-seimo-pakartotiniai/merkevicius-juozas	81d79fadd9480de98fdf9c79d59b4be6cf2de9a61ccfb5c13c13631606ce73c5
1997-kovo-23-seimo-pakartotiniai/musteikis-petras	c76ca74762c6e48c900c47f17f5d52892d93d0263a6882f980d079bf9c3228d2
1997-kovo-23-seimo-pakartotiniai/pilikauskas-stasys	53a3d8a3d8b4fb892c53b184bf9138ac5fc258b5f428061b460cfec4b7133e42
1997-kovo-23-seimo-pakartotiniai/reiciunas-algimantas	603f872bfde60756a887bb1ad6f61e5715fb7f35773ff729ad670bed450df19d
1997-kovo-23-seimo-pakartotiniai/remeika-rimantas	4be7314a929665078e0302a7c99638ae71a198309ffc183ae06c3d5eaebfaaa9
1997-kovo-23-seimo-pakartotiniai/senkevic-jan	87db236a86d6d9684dc162fba553e30368f9df16b1ba92406b58d5fbb21f5e90
1997-kovo-23-seimo-pakartotiniai/strizenas-jurijus	3b6368f957ec961942bca9166467c9aaebc436b8f620e95b8793bfee35a253d9
1997-kovo-23-seimo-pakartotiniai/tomasevski-valdemar	48f51877f080de871727fccf53b5d1451540603efb0815786b31e1ba1302dd2c
1997-kovo-23-seimo-pakartotiniai/vaskovic-mecislav	f10f44f534c8620b582337c8968d6b92b8dca7761450bece5a018c24a9683eba
1997-kovo-23-seimo-pakartotiniai/vertelkiene-vanda	f5541b5e0c7b8b1e1d91dd87eaf1f61878409374027573aed566930388fafe99
1998-kovo-22-seimo-pakartotiniai/antanaitis-audrys	c57009cc7a5db7e5e3caa46e0ca29d7cac0b955b90f9c9518928a5f1610355d2
1998-kovo-22-seimo-pakartotiniai/bologoviene-regina	24f78df09a39fd33536532cfb46afa3aa3a31a3e11e7968cc10d7ab7b6ab3308
1998-kovo-22-seimo-pakartotiniai/filipovic-tadeus	2c887735c698757c0321b7e50421ddf0c5d14379e015a2041ab92733e2147d65
1998-kovo-22-seimo-pakartotiniai/jocius-kazimieras-jonas	ea06a90a10574f62c629f198c3ff3b00d0ead1463a8bc3e5def0434889b2c5dc
1998-kovo-22-seimo-pakartotiniai/maldaikiene-birute	959021d6b596602b478a6172b0409160bbcb0ae6e363270143efc4f70c84aefe
1998-kovo-22-seimo-pakartotiniai/mickevicius-antanas	c1f1b3266b19ee2523b8cf72b3af45289a87b16141f4dae26c35769813149766
1998-kovo-22-seimo-pakartotiniai/paulauskas-arturas	bee136b3143493b71d205dec22c0465f45f4bc01487aca83b9359ace11d863be
1998-kovo-22-seimo-pakartotiniai/petniunas-vytautas	0bd5352f14999bb6104674b195e5f0b4407237a617675d495d754a10618fef7c
1998-kovo-22-seimo-pakartotiniai/suboc-danute	91f3b8c367dc2e8f396a6512375426ab6d197e5420cadc99cff46adf84cc12af
1998-kovo-22-seimo-pakartotiniai/subotinas-jurijus	ee348eb980dc23f6553aa8bc8f400dfd22419f462b5e4bcd7700ef2380770b15
1998-kovo-22-seimo-pakartotiniai/tomasevski-valdemar	b819d2179729a9d392ae8e6d3cd3db4b1d33a73014e1423ac4bb26edaa83432c
1998-lapkricio-15-seimo-pakartotiniai/baskas-antanas	debbbce88cac5aa2fd35763715d2d30a0ccfbd7dbc82a55ee656bbd254104b8c
1998-lapkricio-15-seimo-pakartotiniai/ciplyte-joana-viga	0473d36d10c98ba9c447e11b875bc18c4dcbf390b1ed3791c5d10e5119ca57a8
1998-lapkricio-15-seimo-pakartotiniai/daukas-virginijus	6cbbc10f57ab19d741565597273438c0948180f596dd23c4459540774fe52cd9
1998-lapkricio-15-seimo-pakartotiniai/davydovas-sergiejus	89df64c8289052a6202e3f306ffe5d5739767bf9c54dc7647461a9a0afdb0f90
1998-lapkricio-15-seimo-pakartotiniai/gudas-kestutis	5e6d8de9d5748d7e6ef9d5c22e759dc17049e5f135c35b675f3f48001402c6a7
1998-lapkricio-15-seimo-pakartotiniai/josas-tomas	72110b7172995a9eb32c5b4312f2b218fa4031deaffc6ed3b5db6f74ce2df87b
1998-lapkricio-15-seimo-pakartotiniai/krisciunas-edvardas	c82881e66b925ca319247d5b068233c4f182e928f6447907fdf43c920563087b
1998-lapkricio-15-seimo-pakartotiniai/malukas-edmundas-zenonas	43dba81b16e2ce522038eb00ec55dbee4b9e7cf7c88e885084b300786e659221
1998-lapkricio-15-seimo-pakartotiniai/motuzas-algirdas	c2757f61fc63821bc6f4aa9de333d49d14d231bb0957a9c5ca0b2d42ab101ead
1998-lapkricio-15-seimo-pakartotiniai/satkevicius-vitalijus	86183ad1a00463a60a66dec16943f124227c530629b3dc7aaaf618b24d7bf2c5
1998-lapkricio-15-seimo-pakartotiniai/terleckas-antanas	a0e925440333213cc9858709a556586905ef52653a6af3b0284a088ac9b11e4b
1999-kovo-21-seimo-pakartotiniai/antanaitis-audrys	42c5b30d96b6b6dc339a2c91cd01c1d1d681602003362b980d1f4b3c11d63ce2
1999-kovo-21-seimo-pakartotiniai/balcevic-zbignev	c061d039d3e2e6436a219545ba661bf99ccb4935a5f60d86932621971fca1f79
1999-kovo-21-seimo-pakartotiniai/braziene-valerija	9fa857c2deafa33ee20959baa2270d20711e489df6e0e3156f23e14d9c285841
1999-kovo-21-seimo-pakartotiniai/daukas-virginijus	99cc80975fa8d1ebc73c5ab72d3a436b959c491d87706cf87896e2dedcd616d6
1999-kovo-21-seimo-pakartotiniai/davydovas-sergiejus	4bebbf9ef3ee13419c958d01c22d6b661b3a1369033343953e5d828501b07141
1999-kovo-21-seimo-pakartotiniai/garbovskaja-marija	2533a68582452a0a8e3c87b092500990c7b014cec596e84b98fe252845b6d755
1999-kovo-21-seimo-pakartotiniai/ivanoviene-bronislava	4824fde447dbb5ed3da6438a0c925e26cfe27016ee83dd084452ef522c6c1e62
1999-kovo-21-seimo-pakartotiniai/jankovski-henrik	9901eba0b1de6b8906b1831300221dd2050a3ccd58f94041efde578e8717c00f
1999-kovo-21-seimo-pakartotiniai/komiciene-vida	2601d8d8df96db7a74a52d9f99888623c5cdda4229d2b399a82a7320aa2e8da2
1999-kovo-21-seimo-pakartotiniai/liepa-rimantas	8b53d1b53c74d0eaa9fd753e2c7835f3da75e16bd32a179b9458989205a72f07
1999-kovo-21-seimo-pakartotiniai/malukas-edmundas-zenonas	43c9c1c19eaa0141d9a8ac4e936179754eaef5c7023c823015b773bcecf9642c
1999-kovo-21-seimo-pakartotiniai/melianas-arturas	d9a1d77a3303077ab0bda41188b5351ef7760692aa744562ac380744e5cd62a8
1999-kovo-21-seimo-pakartotiniai/petkevicius-juozapas	64a45725abbf3a0db08025e16a92f36e883427e3df6c18cca4f1eb90c7411fee
1999-kovo-21-seimo-pakartotiniai/pilikauskas-stasys	6b5954e43d032ae1433ca42a2ddd4624a05db587ffd0f9393293cc43dce7fa02
1999-kovo-21-seimo-pakartotiniai/purvaneckiene-giedre	fcd0b7432010f8df3488e7ff95b8af37e3adaab740e92f23d7ec4395d1a6a0fb
1999-kovo-21-seimo-pakartotiniai/sablinskas-eduardas	d3176e8c67c180a9c158c241bcc636a518d4f1a20c68c495ec7d983824062b79
1999-kovo-21-seimo-pakartotiniai/sarkus-juozas	e4f80e5db22a39461346367643fad71a6556aebee8183d0da97f34e86bbb7f4a
1999-kovo-21-seimo-pakartotiniai/satkevicius-vitalijus	fd00a7925f183b7e7ab326cd858580014d82271140c9e6bded169239948d88bb
1999-kovo-21-seimo-pakartotiniai/sedzius-laimutis	b77bf8321a03cba96bdc011369902a68f137b5b3c197a85410c3c876559c4772
1999-kovo-21-seimo-pakartotiniai/terleckas-antanas	15c77907edd019c3936245d67f75429449e09315c5c443785d9b6ea76af5aeba
1999-kovo-21-seimo-pakartotiniai/tryk-zdislav	f22c1a4126587e80d43ba11a555f9114282d4aad9234ccc2e3717ed02c444893
1999-kovo-21-seimo-pakartotiniai/zacharevic-miroslav	52ecc6213a7b8ec1cac0b21bffc618e667d18236485f11de0e5a492b36961b34
